Id,SalePrice
1882,249053.61
1883,201926.1
1884,212854.5
1885,267351.06
1886,307997.97
1887,208526.17
1888,254765.1
1889,164899.69
1890,126205.06
1891,140505.8
1892,103164.65
1893,129148.195
1894,125772.63
1895,138374.28
1896,125423.11
1897,114372.48
1898,111347.836
1899,142347.1
1900,150110.0
1901,179526.47
1902,134489.77
1903,211049.86
1904,138800.52
1905,205275.64
1906,173642.44
1907,205440.55
1908,118356.18
1909,136718.73
1910,122971.16
1911,209034.9
1912,298685.0
1913,141640.77
1914,61401.312
1915,303053.47
1916,67398.31
1917,275014.53
1918,139233.25
1919,169881.77
1920,142343.3
1921,422402.94
1922,321535.47
1923,205958.06
1924,205162.53
1925,205855.55
1926,419807.75
1927,135189.06
1928,152432.61
1929,124797.42
1930,123045.53
1931,139907.3
1932,138657.23
1933,183825.2
1934,183158.66
1935,174805.84
1936,189641.12
1937,187439.95
1938,165729.12
1939,237634.06
1940,183950.42
1941,175528.69
1942,182475.39
1943,204127.75
1944,332410.03
1945,400070.6
1946,135729.44
1947,302722.44
1948,166753.94
1949,248989.25
1950,175368.39
1951,279685.0
1952,218563.81
1953,166727.06
1954,177705.02
1955,132999.88
1956,284282.12
1957,154641.7
1958,323725.88
1959,136136.89
1960,113101.22
1961,117363.24
1962,97519.305
1963,106194.21
1964,103610.9
1965,150353.28
1966,152446.42
1967,261483.11
1968,417375.06
1969,401986.7
1970,426988.47
1971,408736.66
1972,402384.8
1973,245272.58
1974,321263.9
1975,458357.56
1976,252789.94
1977,404381.38
1978,394829.3
1979,330216.6
1980,189230.66
1981,345575.97
1982,231145.78
1983,212087.53
1984,168221.84
1985,209370.48
1986,221235.12
1987,175880.23
1988,175940.3
1989,187760.02
1990,218307.39
1991,219917.66
1992,207370.0
1993,170456.58
1994,234685.06
1995,178128.02
1996,239492.14
1997,341239.94
1998,334607.5
1999,254446.75
2000,315995.22
2001,258958.0
2002,227867.72
2003,262166.75
2004,257443.16
2005,214720.02
2006,240088.77
2007,252131.44
2008,210727.05
2009,191077.3
2010,192596.69
2011,143213.66
2012,180729.98
2013,186969.88
2014,185221.39
2015,196043.16
2016,194989.48
2017,204890.16
2018,119947.92
2019,130657.47
2020,123900.54
2021,108133.83
2022,181240.38
2023,138557.83
2024,223776.39
2025,350431.34
2026,181170.03
2027,152032.2
2028,156840.9
2029,174141.27
2030,271360.34
2031,226336.47
2032,259797.8
2033,262749.47
2034,162082.33
2035,208642.75
2036,183892.72
2037,191075.83
2038,277606.16
2039,210142.23
2040,351617.4
2041,296739.6
2042,191261.06
2043,170024.39
2044,166979.27
2045,225914.03
2046,131839.19
2047,144983.94
2048,141263.84
2049,129039.84
2050,183923.94
2051,108865.586
2052,130505.91
2053,146855.48
2054,83895.04
2055,156869.19
2056,138100.06
2057,117221.63
2058,215024.92
2059,132188.17
2060,170023.42
2061,184450.72
2062,129465.11
2063,111329.69
2064,139004.78
2065,130452.78
2066,178064.48
2067,115824.125
2068,128003.04
2069,80967.31
2070,115010.586
2071,88497.96
2072,123733.69
2073,141153.42
2074,171552.66
2075,144177.45
2076,125098.67
2077,150355.86
2078,125841.03
2079,132068.22
2080,121813.266
2081,121130.82
2082,124428.42
2083,141947.45
2084,113544.55
2085,121245.13
2086,114307.266
2087,117267.03
2088,87770.914
2089,73667.72
2090,136473.83
2091,121984.62
2092,115735.79
2093,122782.484
2094,120438.3
2095,153736.62
2096,70347.43
2097,89783.07
2098,147154.94
2099,65184.883
2100,94129.414
2101,123860.01
2102,130919.16
2103,101333.305
2104,118351.21
2105,124108.44
2106,71054.33
2107,213753.42
2108,119876.0
2109,109094.234
2110,129234.055
2111,160422.25
2112,136109.5
2113,120664.1
2114,111131.53
2115,155417.9
2116,122880.766
2117,148310.1
2118,115666.945
2119,105687.52
2120,115222.36
2121,95758.76
2122,95402.26
2123,79504.37
2124,162431.58
2125,116780.65
2126,152820.81
2127,139283.72
2128,126110.25
2129,101823.484
2130,141734.4
2131,147903.3
2132,114795.36
2133,121789.11
2134,108513.05
2135,104071.9
2136,79469.805
2137,105640.37
2138,133236.12
2139,148867.84
2140,140727.61
2141,144116.69
2142,132076.9
2143,142866.62
2144,109612.96
2145,135609.75
2146,167883.52
2147,151807.34
2148,131667.17
2149,136909.62
2150,256415.75
2151,129190.805
2152,176648.95
2153,156291.28
2154,109303.25
2155,131884.45
2156,220482.34
2157,231344.45
2158,233390.31
2159,194623.48
2160,168027.52
2161,238216.97
2162,384006.56
2163,303288.53
2164,237000.6
2165,200279.03
2166,150071.06
2167,219904.44
2168,207577.95
2169,197203.89
2170,214198.88
2171,151631.84
2172,134071.39
2173,165475.17
2174,231737.75
2175,288287.84
2176,334911.12
2177,240421.23
2178,195998.48
2179,143873.62
2180,191573.78
2181,181695.52
2182,216349.81
2183,194722.08
2184,121345.66
2185,129051.66
2186,150492.3
2187,153925.44
2188,156568.77
2189,203190.03
2190,84535.79
2191,82824.836
2192,92598.32
2193,97893.7
2194,99202.41
2195,109742.77
2196,98735.95
2197,121243.84
2198,151802.42
2199,170838.22
2200,133000.25
2201,123697.7
2202,212043.44
2203,145792.7
2204,184789.48
2205,111057.47
2206,126210.24
2207,176774.67
2208,242802.61
2209,209049.08
2210,126020.57
2211,115190.5
2212,111502.13
2213,106877.88
2214,124720.92
2215,103168.29
2216,131625.36
2217,87991.0
2218,79897.19
2219,65209.996
2220,71346.24
2221,303463.28
2222,266475.94
2223,281401.84
2224,209209.4
2225,126236.96
2226,175954.05
2227,210469.95
2228,238356.06
2229,220121.8
2230,163585.69
2231,217353.44
2232,170077.75
2233,175530.36
2234,247571.62
2235,199018.6
2236,263164.25
2237,329004.5
2238,199138.39
2239,108984.12
2240,157603.34
2241,152806.83
2242,132247.31
2243,122542.555
2244,91742.69
2245,89987.43
2246,147801.78
2247,106074.57
2248,126757.27
2249,125156.9
2250,143060.22
2251,107525.96
2252,181487.02
2253,157001.94
2254,179800.1
2255,186480.52
2256,187811.95
2257,197067.2
2258,166906.03
2259,176365.66
2260,157014.06
2261,176319.58
2262,201597.06
2263,341219.44
2264,407684.78
2265,155812.08
2266,283949.66
2267,337838.97
2268,399491.1
2269,151635.75
2270,179524.08
2271,248540.88
2272,207873.34
2273,172689.88
2274,180047.7
2275,161557.0
2276,190079.67
2277,180175.33
2278,147611.61
2279,126605.04
2280,120498.734
2281,172063.22
2282,181548.64
2283,101626.445
2284,104803.37
2285,150347.27
2286,126322.95
2287,340364.34
2288,264317.97
2289,387354.38
2290,417638.22
2291,318655.9
2292,439163.38
2293,432705.75
2294,420375.5
2295,432588.2
2296,258580.44
2297,282251.2
2298,315664.2
2299,410792.97
2300,331449.28
2301,259392.55
2302,225077.7
2303,234028.42
2304,232765.27
2305,172939.08
2306,173959.52
2307,190085.11
2308,227196.34
2309,277154.3
2310,215380.39
2311,200650.5
2312,178810.86
2313,178441.55
2314,166417.3
2315,176418.31
2316,185563.33
2317,179951.06
2318,180425.69
2319,175960.77
2320,187623.98
2321,230607.2
2322,175311.36
2323,182287.19
2324,169261.73
2325,212416.88
2326,165889.94
2327,215864.25
2328,234341.31
2329,185910.88
2330,179138.23
2331,372070.5
2332,418617.2
2333,330523.8
2334,261139.19
2335,261232.84
2336,310532.97
2337,203608.45
2338,259511.06
2339,218555.9
2340,384865.56
2341,221423.83
2342,223263.1
2343,231553.05
2344,226454.6
2345,231880.11
2346,221846.36
2347,201309.27
2348,230317.75
2349,171991.2
2350,254372.27
2351,253626.42
2352,252810.67
2353,208729.94
2354,130757.57
2355,152192.5
2356,150522.28
2357,200223.08
2358,196955.03
2359,128075.82
2360,117413.28
2361,145672.77
2362,259941.31
2363,140333.45
2364,159523.05
2365,233236.33
2366,184209.36
2367,218531.73
2368,210201.56
2369,216333.72
2370,171787.27
2371,177116.05
2372,183849.75
2373,275134.7
2374,274204.5
2375,248652.05
2376,281583.06
2377,350512.56
2378,145906.06
2379,186940.28
2380,150492.58
2381,159242.61
2382,211287.25
2383,209693.4
2384,246697.73
2385,163192.86
2386,135299.34
2387,135679.88
2388,100988.984
2389,126226.97
2390,145335.98
2391,145037.45
2392,118754.95
2393,161120.33
2394,148679.0
2395,199323.64
2396,143441.52
2397,226568.0
2398,133679.56
2399,51132.37
2400,57197.05
2401,122690.6
2402,140693.78
2403,130265.055
2404,147718.08
2405,158622.23
2406,141855.42
2407,127903.1
2408,150781.47
2409,124918.88
2410,164629.58
2411,117258.63
2412,165217.52
2413,128536.65
2414,145124.77
2415,126169.8
2416,127837.484
2417,131472.69
2418,129126.266
2419,123925.35
2420,124620.69
2421,155669.05
2422,114166.06
2423,119877.945
2424,162331.69
2425,166145.95
2426,132904.52
2427,148625.98
2428,171218.73
2429,118023.34
2430,131016.08
2431,104659.03
2432,141214.14
2433,141937.03
2434,135421.06
2435,146967.7
2436,105123.79
2437,110364.43
2438,124401.016
2439,112024.31
2440,116276.22
2441,101634.49
2442,96158.4
2443,125059.89
2444,134017.45
2445,75386.54
2446,128903.195
2447,187748.56
2448,130815.945
2449,110923.48
2450,161175.81
2451,123817.51
2452,212617.11
2453,92390.94
2454,124888.74
2455,106184.5
2456,143320.36
2457,122413.24
2458,116561.57
2459,116557.01
2460,139449.2
2461,123551.16
2462,139681.86
2463,120269.35
2464,157783.06
2465,130382.01
2466,107136.07
2467,149320.0
2468,74960.9
2469,71936.9
2470,190022.58
2471,211857.28
2472,161594.45
2473,116201.625
2474,100737.055
2475,231816.88
2476,105514.5
2477,127973.26
2478,151971.03
2479,100981.375
2480,144965.83
2481,121941.82
2482,131746.3
2483,114506.38
2484,126797.055
2485,126267.42
2486,151564.9
2487,179876.6
2488,163710.39
2489,142179.4
2490,145184.14
2491,83476.59
2492,187908.88
2493,147812.48
2494,165304.03
2495,79204.6
2496,258510.4
2497,152852.02
2498,107541.76
2499,90101.3
2500,124888.85
2501,143198.1
2502,147435.05
2503,102071.21
2504,183853.61
2505,226416.16
2506,254037.2
2507,286447.3
2508,256072.4
2509,215997.06
2510,229920.73
2511,181112.86
2512,210526.98
2513,222272.44
2514,251779.2
2515,149326.7
2516,165013.75
2517,134718.78
2518,152561.77
2519,230870.83
2520,206020.12
2521,186156.6
2522,225891.4
2523,124714.26
2524,142247.34
2525,152779.0
2526,135206.6
2527,104919.68
2528,133021.31
2529,136701.0
2530,118573.67
2531,268744.78
2532,235735.3
2533,199593.56
2534,228192.84
2535,331884.84
2536,232263.42
2537,227558.5
2538,179875.73
2539,189126.75
2540,174197.92
2541,179980.92
2542,172617.27
2543,121212.87
2544,130714.55
2545,134019.11
2546,141071.33
2547,143151.11
2548,150979.77
2549,170355.66
2550,263433.94
2551,139042.31
2552,123652.52
2553,78747.34
2554,113460.66
2555,115095.41
2556,97703.16
2557,112389.43
2558,138259.39
2559,130518.984
2560,131714.14
2561,142688.25
2562,137726.53
2563,149817.25
2564,190439.47
2565,153699.97
2566,148163.48
2567,130802.97
2568,206481.56
2569,206122.12
2570,123367.945
2571,164883.66
2572,164975.2
2573,226010.34
2574,276191.0
2575,125432.08
2576,123426.55
2577,139353.08
2578,93087.516
2579,82802.96
2580,118155.54
2581,125092.93
2582,108872.13
2583,266583.7
2584,168556.19
2585,175802.92
2586,212467.92
2587,188712.17
2588,163037.16
2589,152190.03
2590,237070.66
2591,207208.5
2592,205863.6
2593,242134.56
2594,181261.8
2595,203658.16
2596,310574.72
2597,172864.88
2598,270224.06
2599,292669.16
2600,133261.55
2601,144063.52
2602,75712.85
2603,87489.02
2604,88721.99
2605,70558.68
2606,148123.5
2607,189108.34
2608,211915.67
2609,168375.92
2610,114371.5
2611,134721.86
2612,152712.72
2613,134624.38
2614,132190.19
2615,160949.25
2616,142044.4
2617,171223.48
2618,183286.05
2619,218298.44
2620,192594.31
2621,181723.42
2622,185389.81
2623,237140.31
2624,295220.7
2625,297944.2
2626,172758.58
2627,165768.64
2628,446399.22
2629,450106.4
2630,335208.9
2631,444651.72
2632,424006.0
2633,310538.0
2634,403273.0
2635,154595.55
2636,198300.55
2637,177963.31
2638,251717.0
2639,190042.52
2640,157601.55
2641,105160.39
2642,190259.75
2643,101807.66
2644,122393.875
2645,100545.38
2646,94667.586
2647,103100.43
2648,140782.9
2649,152135.33
2650,146900.86
2651,147354.64
2652,413181.84
2653,252456.28
2654,237083.3
2655,379997.75
2656,324434.88
2657,355351.88
2658,286233.75
2659,311239.78
2660,345475.47
2661,326817.03
2662,356791.7
2663,298108.2
2664,273335.88
2665,327117.94
2666,280586.12
2667,167890.72
2668,183531.45
2669,168871.55
2670,299322.3
2671,185128.69
2672,190377.19
2673,210567.94
2674,203201.08
2675,169873.02
2676,186134.4
2677,186121.8
2678,265771.9
2679,275765.94
2680,280520.84
2681,397538.75
2682,335693.28
2683,473466.12
2684,319832.9
2685,352026.75
2686,245159.86
2687,295964.62
2688,216891.7
2689,208722.17
2690,421314.66
2691,182962.25
2692,129332.69
2693,195623.14
2694,127851.516
2695,192211.0
2696,188355.81
2697,188967.55
2698,191265.08
2699,171339.78
2700,166459.98
2701,154344.81
2702,109125.66
2703,132328.19
2704,140085.14
2705,116630.17
2706,122400.18
2707,126858.62
2708,138971.39
2709,120463.914
2710,124695.1
2711,258783.95
2712,374318.4
2713,173318.5
2714,154162.4
2715,177491.44
2716,162292.22
2717,186349.5
2718,230628.1
2719,161787.05
2720,171002.03
2721,139071.22
2722,157964.8
2723,141445.3
2724,130323.95
2725,137631.86
2726,146104.48
2727,178827.4
2728,174022.08
2729,154807.7
2730,142662.66
2731,126531.79
2732,126324.875
2733,157618.53
2734,144469.25
2735,137253.31
2736,146561.39
2737,127160.336
2738,127758.75
2739,160676.88
2740,142689.88
2741,139783.8
2742,152301.4
2743,156274.73
2744,154775.97
2745,140759.55
2746,137188.4
2747,161059.95
2748,128033.08
2749,126681.49
2750,138752.22
2751,138138.0
2752,182790.98
2753,148144.98
2754,201228.66
2755,124494.42
2756,110349.695
2757,84883.82
2758,86476.336
2759,161153.22
2760,123933.05
2761,148923.8
2762,147934.75
2763,192110.75
2764,159037.42
2765,303612.94
2766,136368.31
2767,84677.555
2768,128452.195
2769,127219.18
2770,152654.9
2771,118671.29
2772,120662.02
2773,153829.9
2774,138584.27
2775,125457.08
2776,144361.27
2777,148980.05
2778,131309.9
2779,124375.99
2780,99368.87
2781,98916.73
2782,97457.57
2783,103589.08
2784,126096.19
2785,131144.1
2786,74325.07
2787,123420.914
2788,73059.79
2789,192703.25
2790,94602.695
2791,116057.55
2792,61904.914
2793,184092.75
2794,90997.14
2795,121976.37
2796,101392.56
2797,179380.83
2798,114784.53
2799,115672.336
2800,60511.645
2801,105934.25
2802,126799.35
2803,150461.72
2804,142804.23
2805,94155.625
2806,74960.12
2807,157307.69
2808,154073.77
2809,136211.44
2810,137781.97
2811,159497.03
2812,148167.3
2813,139176.44
2814,146318.94
2815,104793.18
2816,256812.45
2817,149780.11
2818,127098.02
2819,168849.81
2820,140702.23
2821,101202.15
2822,196259.78
2823,249783.12
2824,182302.84
2825,160164.97
2826,127736.09
2827,136606.39
2828,201067.89
2829,185214.33
2830,220760.08
2831,181065.7
2832,225757.67
2833,269079.2
2834,210524.75
2835,215808.89
2836,193419.84
2837,160778.05
2838,146916.42
2839,187293.97
2840,186363.89
2841,210312.03
2842,226262.69
2843,155847.6
2844,160414.45
2845,126761.266
2846,212686.47
2847,197727.03
2848,216456.72
2849,209261.89
2850,291119.75
2851,239170.56
2852,244381.38
2853,240674.52
2854,142200.28
2855,202682.97
2856,205470.14
2857,192797.92
2858,201644.94
2859,121367.76
2860,126030.06
2861,129059.29
2862,188209.64
2863,122051.19
2864,248112.2
2865,138756.31
2866,135666.28
2867,89836.43
2868,107712.85
2869,106968.945
2870,126540.47
2871,85027.71
2872,55173.848
2873,95903.8
2874,139638.56
2875,110834.23
2876,160429.14
2877,139733.69
2878,178172.53
2879,140233.78
2880,95786.34
2881,154357.62
2882,178810.86
2883,187439.4
2884,188461.47
2885,208497.34
2886,196608.98
2887,89310.64
2888,129937.5
2889,53457.836
2890,78956.41
2891,128257.08
2892,57191.22
2893,94448.27
2894,55016.902
2895,299282.1
2896,277729.53
2897,211665.02
2898,139368.62
2899,222639.48
2900,163881.44
2901,201785.95
2902,185521.05
2903,343717.28
2904,336522.5
2905,98176.71
2906,194159.28
2907,115656.9
2908,134467.7
2909,137065.48
2910,78032.2
2911,73587.53
2912,142950.7
2913,79163.3
2914,72586.625
2915,77265.62
2916,76530.86
2917,160259.39
2918,110193.21
2919,211366.1
